x,y
-11.2,12.851657
18.2,12.374347
7.9,13.006841
9.8,-179.97986
18.5,-138.89268
-11.6,0.14593394
15.7,-246.82628
13.1,-301.2415
-6.5,-42.25666
-17.1,-291.77603
19.5,1.6095647
-12.5,-0.41456935
-9.6,0.4583573
-18.3,-336.15323
12.0,12.041529
15.1,-280.81894
-6.3,11.712641
11.3,-127.356575
-13.6,11.858408
0.6,-308.43213
-18.6,0.2809061
1.3,-3.0213523
5.7,12.552799
-15.9,-1.0571061
-9.1,-282.40854
-10.1,11.203239
-8.1,13.308296
-10.4,11.408235
-1.1,-1.1032553
-5.6,-74.885284
-4.5,-19.065979
-7.9,0.8538886
7.4,0.4516955
-6.7,-272.9537
-9.8,-97.30484
-3.1,0.2948787
2.842171e-13,-201.47168
-16.5,-271.1824
-9.9,1.1528971
10.6,-380.79523
0.2,-1.2933718
18.2,0.3767198
15.3,-0.8467933
8.9,12.176258
13.1,13.293758
-12.2,13.063018
15.8,-0.6402306
-0.1,-350.93216
-11.9,1.0586176
13.0,-254.7039
6.4,-201.93587
-15.4,-236.11345
3.7,-13.491384
-10.1,-168.9414
-19.5,-0.3096515
-14.1,-323.11172
6.7,10.8538065
4.2,-16.34196
-9.6,11.0064335
12.2,0.2797368
-0.5,0.973016
19.3,1.3354148
-18.9,-302.00705
-3.8,-15.573647
16.4,-1.244586
7.3,-52.99563
6.0,10.885941
-17.2,-1.9977276
1.0,0.79494435
-2.0,-108.163605
2.5,-7.209434
2.5,-0.38836813
-7.5,0.47767282
15.9,-252.95592
8.5,-208.94832
13.1,0.4437955
-5.3,-28.072186
1.9,-3.4684234
9.7,11.421774
4.2,-293.0716
-15.2,-0.8500414
6.1,-72.218704
-8.2,-347.4895
1.2,9.790348
-6.3,-38.344566
14.8,-0.4442792
-1.9,11.229191
-8.7,-74.50661
16.1,-1.3516477
11.9,-16.723276
4.5,-0.98593986
16.3,13.592094
16.5,-0.5175153
19.6,-0.010487797
-20.0,14.057193
-15.8,0.7631516
3.7,-355.82947
4.2,-367.68964
-2.2,-316.87302
1.4,-216.56276
